5.500000000000009	23.382685902179841	19	27	0
-24.499999999999950	47.631397208144151	3	55	0
-9.499999999999993	61.487803668695186	26	71	0
-18.999999999999964	48.497422611928535	9	56	0
-43.500000000000021	-52.827549630850783	-74	-61	0
62.000000000000021	8.660254037844375	67	10	0
59.499999999999986	-2.598076211353370	58	-3	0
-2058850.500000001396984	713210.891159656108357	-1647078	823545	0
39.499999999999993	9.526279441628837	45	11	0
25566.897018489769835	-3271.641277578144127	23678	-3778	0
4745.123509465798634	11112.115265234391700	11161	12831	0
85.999999999999972	-3.464101615137756	84	-4	0
24.500000000000000	42.435244785437476	49	49	0
3.499999999999993	18.186533479473184	14	21	0
-2.000000000000001	-15.588457268119893	-11	-18	0
65.500000000000014	-11.258330249197728	59	-13	0
-41.000000000000000	19.052558883257660	-30	22	0
4.000000000000009	13.856406460551039	12	16	0
-28.499999999999993	11.258330249197714	-22	13	0
4.000000000000004	-3.464101615137751	2	-4	0
7.999999999999988	-13.856406460551023	0	-16	0
-823523.000000000465661	1426397.533608005614951	8	1647062	0
18.499999999999996	0.866025403784435	19	1	0
54.500000000000028	-11.258330249197716	48	-13	0
-11.999999999999984	31.176914536239785	6	36	0
32.499999999999972	18.186533479473212	43	21	0
-42.999999999999979	71.014083110323952	-2	82	0
-40.499999999999986	64.951905283832929	-3	75	0
-1.999999999999996	-10.392304845413213	-8	-12	0
88369.653383933662553	-258266.384050305787241	-60740	-298220	0
-11.999999999999980	50.229473419497438	17	58	0
15.000000000000012	-8.660254037844403	10	-10	0
-4.499999999999988	-6.062177826491055	-8	-7	0
-21.000000000000000	-12.124355652982144	-28	-14	0
-44.500000000000021	-14.722431864335464	-53	-17	0
-11.999999999999989	-24.248711305964260	-26	-28	0
-23.000000000000011	-10.392304845413245	-29	-12	0
19.500000000000014	33.774990747593087	39	39	0
17.999999999999993	-0.000000000000004	18	0	0
-2.500000000000003	-2.598076211353320	-4	-3	0
-6.500000000000011	14.722431864335469	2	17	0
23007.688712656799908	-112966.277297108157654	-42213	-130442	0
-47.999999999999957	-29.444863728670946	-65	-34	0
69.999999999999986	10.392304845413292	76	12	0
-15.000000000000004	-12.124355652982137	-22	-14	0
687363.303909119800664	-415703.878532650647685	447357	-480013	0
3.499999999999929	-38.971143170299769	-19	-45	0
411762.000000000698492	-2139624.879250333644450	-823551	-2470626	0
1.999999999999999	-3.464101615137752	0	-4	0
46.000000000000028	19.052558883257657	57	22	0
-39.999999999999950	72.746133917892834	2	84	0
-2.000000000000017	-34.641016151377556	-22	-40	0
-13.000000000000011	-34.641016151377535	-33	-40	0
53.999999999999964	15.588457268119894	63	18	0
-1386.643986802324662	-775.677080380918824	-1835	-896	0
32.500000000000057	25.114736709748776	47	29	0
61.000000000000000	8.660254037844359	66	10	0
-11.499999999999973	-45.899346400575254	-38	-53	0
-27.500000000000004	21.650635094610969	-15	25	0
17.500000000000004	-30.310889132455358	0	-35	0
-20.500000000000004	-12.990381056766592	-28	-15	0
-40.499999999999993	11.258330249197696	-34	13	0
-48.000000000000014	-79.674337148168362	-94	-92	0
-42.000000000000007	-34.641016151377528	-62	-40	0
-45.499999999999979	-23.382685902179851	-59	-27	0
-35.500000000000021	38.971143170299754	-13	45	0
-49619.028781892739062	-272779.356424352852628	-207108	-314978	0
38.000000000000014	17.320508075688782	48	20	0
68.515434636339151	-41.521563263799024	45	-48	0
-823534.500000000582077	-1426398.399633408524096	-1647066	-1647063	0
-11.500000000000014	-18.186533479473223	-22	-21	0
71.499999999999986	-9.526279441628846	66	-11	0
-11.999999999999986	-51.961524227066320	-42	-60	0
-5.499999999999970	-33.774990747593151	-25	-39	0
44.500000000000021	-25.114736709748744	30	-29	0
77.500000000000043	7.794228634059936	82	9	0
-39.499999999999972	-73.612159321677325	-82	-85	0
42.000000000000014	6.928203230275517	46	8	0
-38.499999999999972	-61.487803668695172	-74	-71	0
-30.000000000000021	39.837168574084188	-7	46	0
49.000000000000028	3.464101615137756	51	4	0
22.999999999999993	-6.928203230275533	19	-8	0
-7.500000000000001	-14.722431864335466	-16	-17	0
1923298.290398252429441	-1255119.191178990527987	1198655	-1449287	0
-6.500000000000021	18.186533479473237	4	21	0
86.500000000000014	-2.598076211353357	85	-3	0
5.000000000000001	-1.732050807568874	4	-2	0
-45962.366068388888380	22605.845366690657102	-32911	26103	0
181.995805885468428	111.601327409984833	246	129	0
72.499999999999986	-7.794228634059938	68	-9	0
17.499999999999996	-44.167295593006401	-8	-51	0
-15.000000000000009	1.732050807568878	-14	2	0
-19.999999999999989	45.033320996790764	6	52	0
-2.000000000000001	-43.301270189221924	-27	-50	0
-41.000000000000050	-71.014083110323966	-82	-82	0
4.000000000000220	0.000000000000000	4	0	0
30.500000000000000	28.578838324886476	47	33	0
-45.500000000000007	73.612159321677296	-3	85	0
48.000000000000028	-6.928203230275504	44	-8	0
-39.500000000000007	-40.703193977868629	-63	-47	0
24.500000000000014	-19.918584287042094	13	-23	0
-27.500000000000011	-23.382685902179833	-41	-27	0
45.000000000000014	27.712812921102014	61	32	0
38.285870755210794	-42.120531820018556	14	-49	0
3.000000000000023	29.444863728670892	20	34	0
35.000000000000021	-13.856406460551014	27	-16	0
9.500000000000027	6.062177826491083	13	7	0
-4.000000000000000	8.660254037844386	1	10	0
55.499999999999972	-12.990381056766568	48	-15	0
27.000000000000032	-22.516660498395407	14	-26	0
-3.499999999999993	2.598076211353314	-2	3	0
-10.499999999999966	6.062177826491069	-7	7	0
-1.500000000000001	-4.330127018922195	-4	-5	0
21.500000000000007	33.774990747593101	41	39	0
-2058843.500000000931323	713216.087312079034746	-1647068	823551	0
-43.500000000000007	68.416006898970664	-4	79	0
-41.000000000000007	76.210235533030612	3	88	0
-12.499999999999993	-6.062177826491079	-16	-7	0
-24.500000000000028	-2.598076211353320	-26	-3	0
-29.499999999999954	54.559600438419608	2	63	0
-823519.000000000116415	3.464101615100662	-823517	4	0
-7.500000000000013	-56.291651245988497	-40	-65	0
-26.000000000000004	-19.052558883257639	-37	-22	0
45.499999999999972	11.258330249197702	52	13	0
-4.499999999999984	30.310889132455351	13	35	0
-41.500000000000036	-52.827549630850754	-72	-61	0
4.999999999999991	-13.856406460551007	-3	-16	0
-47.999999999999950	-24.248711305964282	-62	-28	0
60163.382481913897209	-55966.024087525911455	27851	-64624	0
-81.474356616922236	-93.002718053111352	-135	-107	0
-24.000000000000011	-43.301270189221881	-49	-50	0
52.999999999999972	-13.856406460551005	45	-16	0
65.000000000000000	10.392304845413253	71	12	0
12.999999999999963	8.660254037844366	18	10	0
-39.999999999999986	-43.301270189221967	-65	-50	0
-29.500000000000007	-40.703193977868629	-53	-47	0
-37.499999999999979	30.310889132455358	-20	35	0
348158.229578906728420	-256802.230378563166596	199893	-296530	0
-1339153.663855278864503	350703.576609308249317	-1136675	404958	0
-44.499999999999957	-77.076260936815032	-89	-89	0
-6.500000000000015	-37.239092362730887	-28	-43	0
-12.500000000000014	26.846787517317630	3	31	0
-47.999999999999979	-31.176914536239863	-66	-36	0
5.499999999999977	-16.454482671904348	-4	-19	0
-44.500000000000014	59.755752861126240	-10	69	0
-5.000000000000018	-25.980762113533174	-20	-30	0
-1.000000000000008	-24.248711305964292	-15	-28	0
1543.274849837357579	-42.649885289854545	1519	-49	0
-5.999999999999997	-5.196152422706617	-9	-6	0
3.000000000000019	-20.784609690826493	-9	-24	0
23.500000000000014	-33.774990747593151	4	-39	0
57.500000000000000	-19.918584287042098	46	-23	0
86.999999999999972	5.196152422706641	90	6	0
34.000000000000021	13.856406460551021	42	16	0
0.499999999999995	-49.363448015713004	-28	-57	0
-34.000000000000021	-13.856406460551026	-42	-16	0
2.000000000000027	43.301270189221974	27	50	0
-22.999999999999993	-46.765371804359653	-50	-54	0
-16.499999999999996	-2.598076211353320	-18	-3	0
29.499999999999993	7.794228634059948	34	9	0
28.500000000000007	-14.722431864335482	20	-17	0
-0.500000000000002	-14.722431864335467	-9	-17	0
-32.999999999999972	-62.353829072479598	-69	-72	0
10.999999999999980	-19.052558883257614	0	-22	0
-116760.708314759656787	-1353307.621227564290166	-898093	-1562665	0
-29.999999999999989	-6.928203230275531	-34	-8	0
-24.000000000000025	-64.085879880048523	-61	-74	0
1.000000000000003	-3.464101615137767	-1	-4	0
-13.500000000000005	-0.866025403784443	-14	-1	0
15.999999999999908	15.588457268119829	25	18	0
-8845.558966896875063	2725.487922953925136	-7272	3147	0
-7.500000000000013	-56.291651245988497	-40	-65	0
20.500000000000018	4.330127018922193	23	5	0
11.999999999999984	-20.784609690826500	0	-24	0
-3.000000000000005	-5.196152422706645	-6	-6	0
-17.000000000000004	-3.464101615137759	-19	-4	0
9.000000000000009	12.124355652982146	16	14	0
21.499999999999929	-2.598076211353313	20	-3	0
-16.500000000000004	-64.951905283832872	-54	-75	0
48.999999999999972	-25.980762113533153	34	-30	0
-823529.500000002328306	-1426401.863735022721812	-1647063	-1647067	0
-18322.902051545195718	338615.695868792536203	177177	391000	0
63.499999999999979	-4.330127018922216	61	-5	0
-24.500000000000011	-52.827549630850733	-55	-61	0
-39.999999999999979	5.196152422706652	-37	6	0
-15.499999999999975	-28.578838324886473	-32	-33	0
6.000000000000026	-46.765371804359688	-21	-54	0
19.499999999999993	-11.258330249197689	13	-13	0
2.000000000000001	-50.229473419497459	-27	-58	0
24.999999999999986	12.124355652982160	32	14	0
-5.000000000000013	20.784609690826521	7	24	0
-0.999999999999981	1.732050807568859	0	2	0
1.499999999999996	6.062177826491052	5	7	0
-14.999999999999986	-55.425625842204049	-47	-64	0
4.999999999999957	53.693575034635209	36	62	0
-1.000000000000003	-6.928203230275497	-5	-8	0
16.999999999999989	-24.248711305964257	3	-28	0
-27.499999999999975	2.598076211353309	-26	3	0
-7.499999999999999	4.330127018922196	-5	5	0
411748.000000000640284	-2139624.879250333644450	-823565	-2470626	0
48.500000000000014	23.382685902179855	62	27	0
-4.999999999999997	-1.732050807568885	-6	-2	0
12695.012032052467475	-1284.434317309899825	11954	-1483	0
-1965.988562820298057	707.386939186720269	-1557	817	0
-2.499999999999937	4.330127018922065	0	5	0
-1860.955473240670472	296.868886211493759	-1689	343	0
-47077.579838264289720	-131365.061762885365169	-122921	-151687	0
-29.999999999999975	-34.641016151377521	-50	-40	0
198225.038297849998344	-360682.520379390160087	-10015	-416480	0
-21.500000000000007	-18.186533479473248	-32	-21	0
39.500000000000014	6.062177826491064	43	7	0
383.438121623102461	-606.456355064766967	33	-700	0
35.999999999999993	5.196152422706648	39	6	0
-10.999999999999979	-39.837168574084160	-34	-46	0
-28.000000000000018	-32.908965343808624	-47	-38	0
-10.000000000000000	19.052558883257671	1	22	0
-5184.324610844851122	-435.462491392408992	-5436	-503	0
5.499999999999998	-30.310889132455376	-12	-35	0
37.499999999999964	-7.794228634059955	33	-9	0
5.000000000000059	3.464101615137784	7	4	0
-13.000000000000007	-62.353829072479598	-49	-72	0
-12.499999999999998	11.258330249197700	-6	13	0
-11.499999999999996	2.598076211353308	-10	3	0
-17.499999999999975	-12.990381056766573	-25	-15	0
2420192.462138704955578	122543.408031802377081	2490943	141501	0
-20.999999999999996	19.052558883257642	-10	22	0
-5.000000000000012	15.588457268119896	4	18	0
39.000000000000021	32.908965343808639	58	38	0
126500.530316393196699	-47357.222028495736595	99159	-54683	0
139.325686518969576	470.886050660120873	411	544	0
1354158.318773094331846	-660441.354719413444400	972852	-762612	0
4.500000000000004	-51.095498823281879	-25	-59	0
29.500000000000032	0.866025403784446	30	1	0
-823535.000000001280569	4279242.830297436565161	1647087	4941244	0
937759.730767597793601	312427.793299416545779	1118140	360761	0
-29.000000000000000	20.784609690826510	-17	24	0
-1484.491580152094230	-2562.708567428320293	-2964	-2959	0
-17.999999999999993	-24.248711305964278	-32	-28	0
-3.500000000000010	-23.382685902179869	-17	-27	0
14.499999999999957	2.598076211353308	16	3	0
-46.500000000000000	-16.454482671904348	-56	-19	0
-8.500000000000011	-30.310889132455365	-26	-35	0
17550.697713348847174	11676.912266365008691	24292	13483	0
84.000000000000000	1.732050807568873	85	2	0
-43.500000000000021	-9.526279441628848	-49	-11	0
-40.500000000000021	-0.866025403784433	-41	-1	0
-3.499999999999996	-11.258330249197698	-10	-13	0
13.499999999999996	25.114736709748691	28	29	0
-13.499999999999995	52.827549630850761	17	61	0
113314.489623410903732	-8202.422073190145966	108579	-9471	0
1451.439473677094611	-1411.739737400931062	636	-1630	0
-26.499999999999993	51.095498823281886	3	59	0
0.999999999999939	51.961524227066313	31	60	0
23.999999999999993	-22.516660498395403	11	-26	0
-25.999999999999979	-46.765371804359674	-53	-54	0
-19.500000000000025	2.598076211353332	-18	3	0
40.500000000000043	12.990381056766607	48	15	0
-21.999999999999961	0.000000000000003	-22	0	0
-4.000000000000000	-12.124355652982162	-11	-14	0
3291912.010466220322996	-932335.927949186414480	2753628	-1076569	0
-33.500000000000000	-18.186533479473173	-44	-21	0
62.499999999999972	-9.526279441628827	57	-11	0
5.499999999999995	44.167295593006365	31	51	0
27.500000000000018	-9.526279441628809	22	-11	0
26.999999999999996	13.856406460551003	35	16	0
26.000000000000011	-17.320508075688750	16	-20	0
24.000000000000046	3.464101615137767	26	4	0
18.999999999999968	-1.732050807568858	18	-2	0
-41.999999999999943	72.746133917892863	0	84	0
-26.499999999999950	18.186533479473180	-16	21	0
1913.775541397717689	80.551470006866296	1960	93	0
286743.115994433814194	-209903.560183042864082	165555	-242376	0
-214.065249345161533	383.590808048667782	7	443	0
-37.000000000000043	-46.765371804359674	-64	-54	0
17.499999999999972	-32.042939940024198	-1	-37	0
-13.000000000000016	-48.497422611928585	-41	-56	0
-44.999999999999979	-39.837168574084167	-68	-46	0
-17.000000000000050	-64.085879880048452	-54	-74	0
-28.499999999999975	-45.899346400575318	-55	-53	0
15.000000000000005	-36.373066958946431	-6	-42	0
-10.000000000000028	-62.353829072479577	-46	-72	0
-24.999999999999993	39.837168574084146	-2	46	0
-30.000000000000025	10.392304845413243	-24	12	0
65.499999999999986	14.722431864335451	74	17	0
-3294169.000000000000000	-2852829.708232162054628	-4941251	-3294164	0
-44.500000000000007	11.258330249197698	-38	13	0
-31.000000000000004	27.712812921102017	-15	32	0
6.999999999999995	41.569219381653070	31	48	0
6.999999999999988	-5.196152422706631	4	-6	0
38.500000000000007	-23.382685902179819	25	-27	0
-10.500000000000014	-9.526279441628814	-16	-11	0
-5.999999999999993	-5.196152422706621	-9	-6	0
-28.499999999999989	-52.827549630850740	-59	-61	0
-46.500000000000036	18.186533479473216	-36	21	0
411771.000000000000000	713185.776422944851220	823529	823516	0
128.873666708742974	-27.516311700887403	113	-32	0
22.000000000000004	13.856406460551030	30	16	0
53.500000000000007	18.186533479473233	64	21	0
-0.000000000000007	-36.373066958946417	-21	-42	0
884.134214329371503	-109.416692086520101	821	-126	0
-24.000000000000036	57.157676649772917	9	66	0
-7.500000000000021	-51.095498823281922	-37	-59	0
-28.500000000000028	59.755752861126297	6	69	0
10.000000000000016	-39.837168574084188	-13	-46	0
-3115045.756715071387589	-2543263.801917164586484	-4583400	-2936708	0
-22.500000000000018	-35.507041555161962	-43	-41	0
52.000000000000007	1.732050807568850	53	2	0
-4.499999999999986	11.258330249197677	2	13	0
81.000000000000000	-3.464101615137841	79	-4	0
40.999999999999986	5.196152422706607	44	6	0
-32.499999999999972	2.598076211353320	-31	3	0
7.000000000000012	48.497422611928549	35	56	0
-2030.056820694789621	10153.594319420692045	3832	11724	0
-31.000000000000028	-17.320508075688792	-41	-20	0
-23.999999999999996	43.301270189221974	1	50	0
32.500000000000036	4.330127018922198	35	5	0
-6.499999999999994	-44.167295593006365	-32	-51	0
-32169.458908173503005	12668.680309674993623	-24855	14629	0
-19.499999999999975	28.578838324886476	-3	33	0
62.499999999999964	-6.062177826491093	59	-7	0
-34.499999999999979	-71.880108514108443	-76	-83	0
-22.999999999999993	-17.320508075688775	-33	-20	0
-45.000000000000092	-76.210235533030627	-89	-88	0
411775.499999999359716	-713184.910397541592829	18	-823515	0
-15.499999999999995	6.062177826491073	-12	7	0
-11.500000000000075	2.598076211353326	-10	3	0
-14.500000000000041	-25.114736709748708	-29	-29	0
12.500000000000002	-4.330127018922195	10	-5	0
-34.500000000000000	-23.382685902179844	-48	-27	0
-61533.026793248995091	207886.382511527044699	58490	240046	0
4.000000000000036	-1.732050807568894	3	-2	0
-20.500000000000011	-35.507041555161962	-41	-41	0
-13.500000000000036	-58.023702053557393	-47	-67	0
17.499999999999975	-44.167295593006351	-8	-51	0
57.999999999999972	-5.196152422706651	55	-6	0
1.000000000000001	48.497422611928570	29	56	0
53.500000000000000	-18.186533479473244	43	-21	0
30.000000000000000	24.248711305964282	44	28	0
-2.000000000000139	-3.464101615137928	-4	-4	0
-32.499999999999979	35.507041555161976	-12	41	0
-45.500000000000007	-6.062177826491069	-49	-7	0
-16.999999999999989	-19.052558883257646	-28	-22	0
-24.499999999999996	52.827549630850733	6	61	0
40573.827116514046793	-20199.826250118909229	28911	-23325	0
-41.499999999999993	61.487803668695165	-6	71	0
21223.619397699974797	-2759.118228671951329	19631	-3186	0
-12.500000000000021	33.774990747593158	7	39	0
-19.000000000000007	-57.157676649772931	-52	-66	0
-4.499999999999991	-7.794228634059938	-9	-9	0
-31.000000000000014	45.033320996790806	-5	52	0
63.499999999999943	7.794228634059977	68	9	0
40213.319774243500433	6528.760382720527559	43983	7539	0
-823538.500000000698492	-1426391.471430178033188	-1647066	-1647055	0
-823541.999999999883585	6.928203230211886	-823538	8	0
21.999999999999996	31.176914536239792	40	36	0
59.499999999999957	-7.794228634059960	55	-9	0
-47.499999999999993	12.990381056766564	-40	15	0
29.999999999999989	-19.052558883257639	19	-22	0
10.999999999999998	3.464101615137753	13	4	0
1.500000000000001	-12.990381056766575	-6	-15	0
-19.000000000000021	-60.621778264910695	-54	-70	0
-23.500000000000004	30.310889132455351	-6	35	0
-31.000000000000025	-45.033320996790799	-57	-52	0
