594510335184994303	15	38	31	0	4	594480004125949951	1	1	0
594510335184994303	18	5	5	0	4	594478543837069311	0	0	0
585503135930253311	6	4	8	0	2	585488292523278335	0	1	0
594510335184994303	10	1	0	16	4	594480777220063231	0	0	0
594510335184994303	0	0	37	37	4	594493559042736127	0	1	1
644049931086069759	18	1961697	1815498	0	15	644031283899016804	1	1	0
590006735557623807	14	1	0	0	3	589971894782918655	0	0	0
590006735557623807	15	0	2	3	3	589972307099779071	0	0	0
590006735557623807	3	3	0	4	3	589974712281464831	0	0	0
626035532576587775	14	3924	57757	0	11	626014944424730623	0	1	0
626035532576587775	7	0	35988	39993	11	626022943766933503	0	1	1
594510335184994303	17	40	0	54	4	594490724364320767	1	0	1
594510335184994303	9	0	13	21	4	594488396492046335	0	0	0
594510335184994303	19	53	12	0	4	594502346545823743	1	0	0
630539132203958271	5	0	48917	150739	12	630513299796985855	0	0	1
594510335184994303	3	0	9	22	4	594491282710069247	0	0	0
594510335184994303	1	11	0	6	4	594498395175911423	0	0	0
626035532576587775	0	50837	0	9066	11	626003836449460223	1	0	0
594510335184994303	4	39	0	4	4	594490741544189951	1	0	0
594510335184994303	6	52	0	3	4	594475511590158335	1	0	0
612524733694476287	18	723	0	387	8	612512684927090687	0	0	0
594510335184994303	4	34	62	0	4	594485613353238527	1	1	0
594510335184994303	12	85	12	0	4	594485948360687615	2	0	0
626035532576587775	4	7166	3879	0	11	626003694500286463	0	0	0
594510335184994303	12	0	4	41	4	594502441035104255	0	0	1
590006735557623807	7	2	23	0	3	589988318737858559	0	1	0
594510335184994303	17	0	67	25	4	594490320637394943	0	1	0
594510335184994303	15	6	7	0	4	594478483707527167	0	0	0
621531932949217279	15	0	3739	3084	10	621498561768161279	0	0	0
594510335184994303	12	0	24	47	4	594498077348331519	0	1	1
594510335184994303	2	6	19	0	4	594503317208432639	0	0	0
594510335184994303	9	7	0	49	4	594477358426095615	0	0	1
635042731831328767	11	76807	34593	0	13	635026953514412351	0	0	0
585503135930253311	6	5	3	0	2	585475648139558911	1	1	0
621531932949217279	2	0	15500	5429	10	621501299334905855	0	1	0
594510335184994303	2	16	16	0	4	594504751727509503	0	0	0
594510335184994303	3	0	22	56	4	594483972675731455	0	0	1
594510335184994303	7	65	0	10	4	594498352226238463	1	0	0
590006735557623807	4	12	0	16	3	589998764098322431	1	0	1
594510335184994303	12	31	23	0	4	594480399262941183	1	1	0
594510335184994303	16	0	32	49	4	594499151090155519	0	1	1
594510335184994303	18	0	81	7	4	594482108659924991	0	2	0
630539132203958271	19	17398	129007	0	12	630507621676609023	0	1	0
621531932949217279	8	19730	0	6206	10	621504560494247935	1	0	0
603517534439735295	13	363	0	284	6	603485964416843775	1	0	1
644049931086069759	1	2470611	1647083	0	15	644014746713982793	1	1	0
594510335184994303	11	48	26	0	4	594497819650293759	1	1	0
612524733694476287	0	911	0	725	8	612511747881828351	0	0	0
594510335184994303	10	34	41	0	4	594490561155563519	1	1	0
594510335184994303	18	53	36	0	4	594499108140482559	1	1	0
594510335184994303	13	50	0	20	4	594481507364503551	1	0	0
594510335184994303	10	0	52	35	4	594504485439537151	0	1	1
590006735557623807	4	0	12	11	3	589997252269834239	0	1	1
594510335184994303	4	33	11	0	4	594485673482780671	1	0	0
630539132203958271	2	37670	0	181618	12	630511372322034687	0	0	1
635042731831328767	16	408727	0	136166	13	635009784942647679	1	0	0
594510335184994303	5	21	0	71	4	594497707981144063	0	0	1
594510335184994303	19	68	11	0	4	594493919819988991	1	0	0
594510335184994303	16	0	23	57	4	594484135884488703	0	0	1
603517534439735295	1	162	24	0	6	603503110328942591	0	0	0
612524733694476287	1	1328	0	891	8	612514701376487423	0	0	0
594510335184994303	16	49	32	0	4	594499151090155519	1	1	0
594510335184994303	12	78	2	0	4	594489873960796159	2	0	0
594510335184994303	3	8	0	4	4	594477435735506943	0	0	0
590006735557623807	19	0	12	39	3	589975262037278719	0	0	2
594510335184994303	3	0	7	82	4	594502002948440063	0	0	2
594510335184994303	9	56	0	6	4	594477959721517055	1	0	0
594510335184994303	4	0	68	15	4	594484608330891263	0	1	0
644049931086069759	1	1701394	0	2253040	15	644018285844011573	1	0	1
594510335184994303	14	0	2	51	4	594475417100877823	0	0	1
594510335184994303	11	0	26	7	4	594485424374677503	0	0	0
644049931086069759	0	1647089	0	2470616	15	644014746713984224	1	0	1
621531932949217279	19	26742	0	4201	10	621521231276244991	1	0	0
594510335184994303	7	72	8	0	4	594493052236595199	1	0	0
594510335184994303	16	11	0	30	4	594480485162287103	0	0	0
603517534439735295	7	184	0	350	6	603496854440640511	1	0	1
594510335184994303	0	0	28	14	4	594485604763303935	0	0	0
594510335184994303	19	1	86	0	4	594499219809632255	0	2	0
594510335184994303	1	36	0	31	4	594503265668825087	1	0	1
585503135930253311	1	2	1	0	2	585487742767464447	0	0	0
594510335184994303	5	0	49	32	4	594504743137574911	0	1	1
594510335184994303	4	0	10	28	4	594505035195351039	0	0	1
594510335184994303	6	0	72	10	4	594484161654292479	0	1	0
594510335184994303	13	0	31	10	4	594485278345789439	0	0	0
594510335184994303	3	3	0	32	4	594494005719334911	0	0	1
594510335184994303	1	49	31	0	4	594497888369770495	1	1	0
594510335184994303	3	4	11	0	4	594502191927001087	0	0	0
594510335184994303	15	0	2	40	4	594478887434452991	0	0	1
594510335184994303	2	5	26	0	4	594499984313810943	0	1	0
594510335184994303	0	33	0	55	4	594488533930999807	1	0	1
594510335184994303	16	8	0	37	4	594493971359596543	0	0	1
594510335184994303	10	6	31	0	4	594500053033287679	0	1	0
639546331458699263	2	0	823531	823530	14	639511147086627503	0	1	1
635042731831328767	0	250553	273010	0	13	635022217550325055	1	1	0
594510335184994303	14	0	66	16	4	594491798106144767	0	1	0
594510335184994303	12	10	74	0	4	594503660805816319	0	1	0
594510335184994303	12	16	49	0	4	594493584812539903	0	1	0
594510335184994303	2	57	0	32	4	594480184514576383	1	0	0
594510335184994303	12	4	0	23	4	594481584673914879	0	0	0
594510335184994303	5	73	0	1	4	594495895504945151	1	0	0
594510335184994303	12	0	3	25	4	594481438645026815	0	0	0
594510335184994303	16	0	46	10	4	594480966198624255	0	1	0
594510335184994303	8	0	45	52	4	594478131520208895	0	1	1
594510335184994303	17	51	6	0	4	594476654051459071	1	0	0
590006735557623807	19	18	14	0	3	589973337891930111	1	1	0
594510335184994303	0	44	13	0	4	594484350632853503	1	0	0
594510335184994303	2	54	0	26	4	594480279003856895	1	0	0
594510335184994303	6	29	0	40	4	594484797309452287	1	0	1
594510335184994303	11	79	0	10	4	594490105889030143	2	0	0
594510335184994303	9	0	29	39	4	594497613491863551	0	1	1
594510335184994303	9	26	0	37	4	594484170244227071	1	0	1
590006735557623807	5	18	0	16	3	590000550804717567	1	0	1
594510335184994303	9	1	0	82	4	594504588518752255	0	0	2
590006735557623807	4	15	21	0	3	589989486968963071	0	1	0
594510335184994303	5	3	16	0	4	594486446576893951	0	0	0
594510335184994303	18	0	45	12	4	594481034918100991	0	1	0
594510335184994303	19	0	49	7	4	594475709158653951	0	1	0
644049931086069759	1	0	1647088	4941245	15	644014746713984220	0	0	2
594510335184994303	8	0	3	44	4	594478603966611455	0	0	1
594510335184994303	14	14	0	60	4	594499245579436031	0	0	1
594510335184994303	15	0	29	52	4	594497948499312639	0	1	1
594510335184994303	18	0	15	32	4	594503111050002431	0	0	1
594510335184994303	8	54	0	20	4	594479737837977599	1	0	0
590006735557623807	8	6	0	2	3	589989761846870015	0	0	0
594510335184994303	16	39	0	16	4	594489281255309311	1	0	0
644049931086069759	0	1647064	0	2470610	15	644014746713982152	1	0	1
594510335184994303	10	0	19	2	4	594487365699895295	0	0	0
594510335184994303	1	0	19	41	4	594500259191717887	0	1	1
635042731831328767	12	129824	68165	0	13	635026408005916735	0	0	0
594510335184994303	15	0	55	13	4	594490586925367295	0	1	0
594510335184994303	11	75	15	0	4	594496196152655871	1	0	0
594510335184994303	11	7	70	0	4	594503196949348351	0	1	0
594510335184994303	1	61	33	0	4	594499434557997055	1	1	0
594510335184994303	3	0	30	56	4	594485226806181887	0	0	1
594510335184994303	14	50	32	0	4	594499185449893887	1	1	0
590006735557623807	17	0	10	24	3	589973337891930111	0	0	1
594510335184994303	19	41	0	27	4	594501564861775871	1	0	1
594510335184994303	16	56	32	0	4	594497501822713855	1	1	0
594510335184994303	11	0	53	23	4	594481369925550079	0	1	0
594510335184994303	18	0	28	60	4	594486051439902719	0	0	1
594510335184994303	18	39	0	22	4	594505078145023999	1	0	1
590006735557623807	19	0	2	3	3	589972307099779071	0	0	0
590006735557623807	6	0	2	0	3	589972788136116223	0	0	0
594510335184994303	5	0	34	43	4	594498369406107647	0	1	1
594510335184994303	17	0	46	45	4	594475468640485375	0	1	1
594510335184994303	10	0	18	3	4	594484264733507583	0	0	0
594510335184994303	3	68	0	17	4	594498128887939071	1	0	0
594510335184994303	15	4	0	94	4	594478844484780031	0	0	2
594510335184994303	7	73	15	0	4	594494125978419199	1	0	0
594510335184994303	13	87	0	1	4	594492047214247935	2	0	0
594510335184994303	15	0	65	2	4	594486412217155583	0	1	0
594510335184994303	1	0	9	7	4	594476980468973567	0	0	0
590006735557623807	1	6	5	0	3	590000894402101247	0	0	0
594510335184994303	11	0	18	48	4	594487597628129279	0	0	1
590006735557623807	1	18	23	0	3	589992785503846399	0	1	0
594510335184994303	12	50	19	0	4	594487597628129279	1	0	0
594510335184994303	10	47	33	0	4	594498884802183167	1	1	0
594510335184994303	12	8	0	32	4	594480184514576383	0	0	0
644049931086069759	1	2470601	1647069	0	15	644014746713981676	1	1	0
608021134067105791	6	930	0	655	7	607992286197841919	1	0	0
603517534439735295	11	349	147	0	6	603494479592161279	1	0	0
594510335184994303	16	0	55	36	4	594501667940990975	0	1	1
590006735557623807	6	23	5	0	3	589996152758206463	1	1	0
594510335184994303	16	0	32	7	4	594482108659924991	0	1	0
594510335184994303	6	80	0	3	4	594489805241319423	2	0	0
626035532576587775	10	0	21937	66076	11	626005856296071167	0	0	1
594510335184994303	16	4	25	0	4	594499992903745535	0	1	0
590006735557623807	1	10	5	0	3	589976773865766911	1	1	0
594510335184994303	17	0	42	24	4	594480201694445567	0	1	0
594510335184994303	2	10	5	0	4	594494615604690943	0	0	0
594510335184994303	16	0	4	36	4	594504451079798783	0	0	1
599013934812364799	18	108	0	64	5	598994866231312383	1	0	0
590006735557623807	5	11	27	0	3	589998695378845695	0	1	0
590006735557623807	11	0	3	0	3	589972925575069695	0	0	0
594510335184994303	7	2	57	0	4	594476559562178559	0	1	0
594510335184994303	16	0	3	12	4	594490930522750975	0	0	0
594510335184994303	10	27	53	0	4	594495053691355135	0	1	0
594510335184994303	9	0	4	18	4	594491420149022719	0	0	0
594510335184994303	10	41	0	3	4	594491016422096895	1	0	0
594510335184994303	19	54	26	0	4	594499984313810943	1	1	0
594510335184994303	2	18	1	0	4	594493610582343679	0	0	0
594510335184994303	6	0	66	12	4	594484883208798207	0	1	0
590006735557623807	17	0	11	11	3	589996221477683199	0	1	1
639546331458699263	2	0	823529	823536	14	639511147086631943	0	1	1
630539132203958271	4	48039	0	85029	12	630514420452441599	1	0	1
635042731831328767	13	0	60115	261304	13	635026967258929855	0	0	1
594510335184994303	18	26	0	36	4	594484161654292479	1	0	1
639546331458699263	7	0	823546	823539	14	639511147086613719	0	1	1
594510335184994303	17	56	36	0	4	594497166815264767	1	1	0
639546331458699263	2	8	1647065	0	14	639511147086633511	0	2	0
594510335184994303	0	2	0	71	4	594481567494045695	0	0	1
590006735557623807	18	5	0	4	3	589994709649195007	0	0	0
590006735557623807	10	25	0	12	3	589995671721869311	1	0	0
585503135930253311	18	1	0	3	2	585472899360489471	0	0	0
594510335184994303	2	0	4	54	4	594477203807272959	0	0	1
594510335184994303	11	71	14	0	4	594493885460250623	1	0	0
594510335184994303	2	13	66	0	4	594504451079798783	0	1	0
603517534439735295	19	372	0	291	6	603501738892197887	1	0	1
639546331458699263	7	0	823529	823530	14	639511147086627343	0	1	1
626035532576587775	15	0	34622	80241	11	626030268030390271	0	0	2
594510335184994303	15	19	52	0	4	594492863258034175	0	1	0
594510335184994303	2	66	0	16	4	594499142500220927	1	0	0
594510335184994303	6	32	1	0	4	594489762291646463	1	0	0
594510335184994303	6	0	40	39	4	594477633304002559	0	1	1
590006735557623807	3	30	0	7	3	589991548553265151	1	0	0
594510335184994303	16	9	0	29	4	594480467982417919	0	0	0
594510335184994303	3	29	0	67	4	594499425968062463	0	0	1
594510335184994303	14	4	94	0	4	594477435735506943	0	2	0
630539132203958271	1	102502	0	79900	12	630531181287841279	1	0	1
585503135930253311	6	5	0	5	2	585479496430256127	1	0	1
594510335184994303	6	0	2	1	4	594475339791466495	0	0	0
594510335184994303	1	46	0	1	4	594475391331074047	1	0	0
594510335184994303	2	4	0	10	4	594476095705710591	0	0	0
594510335184994303	8	19	0	58	4	594500662918643711	0	0	1
594510335184994303	11	0	39	27	4	594494194697895935	0	1	1
626035532576587775	19	31414	0	7165	11	626009767481511935	1	0	0
594510335184994303	18	0	35	46	4	594499245579436031	0	1	1
594510335184994303	14	0	32	18	4	594496367951347711	0	1	1
594510335184994303	16	39	0	6	4	594490698594516991	1	0	0
594510335184994303	12	0	18	47	4	594487649167736831	0	0	1
639546331458699263	12	657700	306315	0	14	639521143783605647	1	0	0
594510335184994303	15	38	47	0	4	594477023418646527	1	1	0
594510335184994303	2	26	28	0	4	594481464414830591	1	1	0
630539132203958271	13	0	112513	55754	12	630510107999397887	0	1	0
585503135930253311	19	0	11	3	2	585488292523278335	0	2	1
594510335184994303	7	28	24	0	4	594480296183726079	1	1	0
594510335184994303	5	0	36	32	4	594493765201166335	0	1	1
590006735557623807	6	0	15	33	3	589999382573613055	0	0	2
590006735557623807	9	0	2	15	3	589991136236404735	0	0	1
594510335184994303	1	63	32	0	4	594499700845969407	1	1	0
594510335184994303	10	0	25	57	4	594484110114684927	0	0	1
594510335184994303	4	24	65	0	4	594494143158288383	0	1	0
594510335184994303	14	3	0	21	4	594481524544372735	0	0	0
621531932949217279	2	28233	0	1103	10	621510377867771903	2	0	0
594510335184994303	16	4	21	0	4	594503420287647743	0	0	0
594510335184994303	18	51	36	0	4	594499099550547967	1	1	0
594510335184994303	17	18	73	0	4	594504923526201343	0	1	0
617028333321846783	19	8329	0	3477	9	616996210193465343	1	0	0
590006735557623807	6	5	12	0	3	589994434771288063	0	1	0
639546331458699263	7	0	823554	823525	14	639511147086636327	0	1	1
594510335184994303	0	0	20	14	4	594484548201349119	0	0	0
594510335184994303	5	6	48	0	4	594477367016030207	0	1	0
594510335184994303	10	0	27	26	4	594495801015664639	0	1	1
590006735557623807	9	6	0	7	3	589993816295997439	0	0	0
594510335184994303	15	3	0	58	4	594476052756037631	0	0	1
594510335184994303	9	1	40	0	4	594478251779293183	0	1	0
594510335184994303	3	0	25	35	4	594500800357597183	0	1	1
594510335184994303	0	41	13	0	4	594483964085796863	1	0	0
594510335184994303	2	32	0	31	4	594487640577802239	1	0	1
594510335184994303	4	0	26	49	4	594498068758396927	0	1	1
594510335184994303	0	45	34	0	4	594499030831071231	1	1	0
585503135930253311	5	0	10	3	2	585482794965139455	0	1	0
594510335184994303	13	20	51	0	4	594495637806907391	0	1	0
594510335184994303	18	53	11	0	4	594502191927001087	1	0	0
594510335184994303	11	27	0	21	4	594499924184268799	0	0	0
639546331458699263	1	823544	823527	0	14	639511147086632775	1	1	0
621531932949217279	9	9481	13737	0	10	621510315646550015	1	1	0
594510335184994303	2	17	0	46	4	594495654986776575	0	0	1
594510335184994303	9	0	23	29	4	594490183198441471	0	0	0
594510335184994303	19	6	4	0	4	594478561016938495	0	0	0
594510335184994303	8	27	43	0	4	594488533930999807	1	1	0
594510335184994303	6	1	64	0	4	594486206058725375	0	1	0
594510335184994303	18	13	0	28	4	594482331998224383	0	0	0
594510335184994303	11	16	0	29	4	594482667005673471	0	0	0
594510335184994303	8	0	36	41	4	594498670053818367	0	1	1
594510335184994303	4	0	72	25	4	594489667802365951	0	1	0
594510335184994303	10	0	9	53	4	594476473662832639	0	0	1
594510335184994303	10	0	26	15	4	594485707842519039	0	0	0
590006735557623807	0	6	22	0	3	589973544050360319	0	1	0
594510335184994303	11	46	0	4	4	594475898137214975	1	0	0
594510335184994303	12	81	0	10	4	594490389356871679	2	0	0
621531932949217279	15	18543	0	3370	10	621504879393112063	1	0	0
590006735557623807	3	0	8	7	3	589984951483498495	0	0	0
594510335184994303	10	0	56	6	4	594476860209889279	0	1	0
594510335184994303	9	15	38	0	4	594499786745315327	0	1	0
639546331458699263	2	0	823527	823514	14	639511147086630231	0	1	1
594510335184994303	12	44	28	0	4	594482039940448255	1	1	0
590006735557623807	8	0	13	16	3	589996565075066879	0	1	1
590006735557623807	2	0	17	21	3	589981721668091903	0	0	1
594510335184994303	11	11	2	0	4	594477684843610111	0	0	0
639546331458699263	2	0	823532	823539	14	639511147086632151	0	1	1
594510335184994303	11	81	0	9	4	594490380766937087	2	0	0
612524733694476287	7	0	1321	1107	8	612509416257748991	0	1	1
594510335184994303	8	0	23	57	4	594484135884488703	0	0	1
612524733694476287	19	2551	750	0	8	612500822070132735	1	0	0
612524733694476287	18	2282	1147	0	8	612512202200449023	1	1	0
594510335184994303	4	35	0	9	4	594488439441719295	1	0	0
594510335184994303	14	0	11	82	4	594503042330525695	0	0	2
594510335184994303	3	0	78	3	4	594497948499312639	0	2	0
590006735557623807	14	0	1	17	3	589989761846870015	0	0	1
594510335184994303	9	76	5	0	4	594495070871224319	1	0	0
594510335184994303	6	68	0	16	4	594497364383760383	1	0	0
594510335184994303	18	9	79	0	4	594500353680998399	0	2	0
594510335184994303	3	24	73	0	4	594504193381761023	0	1	0
594510335184994303	10	0	62	14	4	594491695026929663	0	1	0
594510335184994303	3	0	4	22	4	594481361335615487	0	0	0
594510335184994303	13	4	0	9	4	594476087115775999	0	0	0
594510335184994303	4	24	66	0	4	594494297777111039	0	1	0
590006735557623807	0	3	0	11	3	589979110327975935	0	0	0
594510335184994303	9	48	32	0	4	594498901982052351	1	1	0
594510335184994303	4	45	13	0	4	594486386447351807	1	0	0
590006735557623807	1	26	0	7	3	589991204955881471	1	0	0
594510335184994303	9	30	0	57	4	594490363587067903	1	0	1
639546331458699263	1	823536	823535	0	14	639511147086610991	1	1	0
594510335184994303	18	78	15	0	4	594496101663375359	1	0	0
594510335184994303	1	57	0	12	4	594483148042010623	1	0	0
594510335184994303	11	0	7	61	4	594491007832162303	0	0	1
630539132203958271	14	0	74234	8628	12	630526724345480703	0	1	0
594510335184994303	15	12	0	43	4	594492957747314687	0	0	1
594510335184994303	10	4	87	0	4	594498326456434687	0	2	0
594510335184994303	8	0	57	9	4	594477049188450303	0	1	0
621531932949217279	18	4464	0	7446	10	621503593287679999	0	0	0
594510335184994303	7	74	3	0	4	594495027921551359	1	0	0
594510335184994303	11	30	20	0	4	594480502342156287	1	1	0
594510335184994303	1	0	20	17	4	594484582561087487	0	0	0
594510335184994303	10	69	0	12	4	594497570542190591	1	0	0
594510335184994303	6	71	26	0	4	594505189814173695	1	0	0
594510335184994303	11	33	0	61	4	594489075096879103	1	0	1
594510335184994303	10	29	59	0	4	594495388698804223	0	1	0
594510335184994303	9	0	53	14	4	594490904752947199	0	1	0
594510335184994303	8	23	16	0	4	594494306367045631	0	0	0
594510335184994303	14	35	0	35	4	594486154519117823	1	0	1
594510335184994303	16	15	0	6	4	594498549794734079	0	0	0
594510335184994303	12	7	0	2	4	594477444325441535	0	0	0
590006735557623807	17	6	22	0	3	589973544050360319	0	1	0
594510335184994303	17	0	46	17	4	594481515954438143	0	1	0
594510335184994303	6	13	82	0	4	594499468917735423	0	2	0
594510335184994303	15	12	58	0	4	594494564065083391	0	1	0
594510335184994303	2	24	42	0	4	594490320637394943	1	1	0
594510335184994303	3	55	32	0	4	594497252714610687	1	1	0
594510335184994303	13	11	39	0	4	594500542659559423	0	1	0
594510335184994303	16	8	0	5	4	594478200239685631	0	0	0
590006735557623807	1	11	34	0	3	589994297332334591	0	2	0
594510335184994303	11	60	0	18	4	594481945451167743	1	0	0
594510335184994303	12	0	13	55	4	594486738634670079	0	0	1
617028333321846783	14	0	3864	4383	9	617017425011408895	0	1	1
635042731831328767	1	0	235296	705891	13	635007547459243391	0	0	2
590006735557623807	18	6	18	0	3	589974368684081151	0	1	0
590006735557623807	7	20	0	16	3	589976567707336703	1	0	0
594510335184994303	18	8	0	30	4	594480227464249343	0	0	0
594510335184994303	5	30	32	0	4	594481636213522431	1	1	0
590006735557623807	2	13	33	0	3	589996496355590143	0	2	0
617028333321846783	13	1305	8921	0	9	617002498452619263	0	1	0
594510335184994303	7	0	20	76	4	594490037169553407	0	0	1
594510335184994303	9	68	0	4	4	594500886256943103	1	0	0
608021134067105791	18	477	981	0	7	607988454852132863	0	1	0
644049931086069759	2	937698	3850780	0	15	644021462367738477	0	2	0
594510335184994303	19	0	1	24	4	594481455824895999	0	0	0
594510335184994303	11	20	0	16	4	594497398743498751	0	0	0
594510335184994303	1	33	0	10	4	594489332794916863	1	0	0
590006735557623807	6	14	0	16	3	589998832817799167	1	0	1
594510335184994303	4	30	31	0	4	594481619033653247	1	1	0
594510335184994303	7	0	8	63	4	594490569745498111	0	0	1
590006735557623807	8	11	0	6	3	589986463311986687	1	0	0
594510335184994303	19	14	0	47	4	594493756611231743	0	0	1
594510335184994303	0	0	47	16	4	594480768630128639	0	1	0
594510335184994303	17	0	29	4	4	594485518863958015	0	0	0
594510335184994303	12	0	8	69	4	594491523228237823	0	0	1
594510335184994303	6	0	21	39	4	594500345091063807	0	1	1
594510335184994303	19	19	79	0	4	594505009425547263	0	1	0
594510335184994303	14	75	20	0	4	594480347723333631	2	1	0
594510335184994303	2	24	0	1	4	594495895504945151	0	0	0
594510335184994303	19	0	17	61	4	594484883208798207	0	0	1
594510335184994303	13	0	20	45	4	594499975723876351	0	1	1
594510335184994303	17	0	6	25	4	594505138274566143	0	0	1
594510335184994303	3	2	75	0	4	594498077348331519	0	2	0
594510335184994303	19	24	74	0	4	594504210561630207	0	1	0
594510335184994303	13	0	66	32	4	594489135226421247	0	1	0
630539132203958271	1	117647	117638	0	12	630503947832040447	1	1	0
594510335184994303	16	23	0	51	4	594495869735141375	0	0	1
644049931086069759	7	0	2470609	1647075	15	644014746713982984	0	1	1
594510335184994303	9	27	0	3	4	594490466666283007	1	0	0
626035532576587775	18	33708	1671	0	11	626009331666042879	1	0	0
594510335184994303	13	0	12	11	4	594491926955163647	0	0	0
630539132203958271	0	60741	0	91026	12	630514784051678719	1	0	1
594510335184994303	13	0	29	41	4	594497570542190591	0	1	1
594510335184994303	4	0	48	49	4	594475202352513023	0	1	1
630539132203958271	1	1	0	235294	12	630503947832070655	0	0	2
594510335184994303	7	14	20	0	4	594501590631579647	0	0	0
594510335184994303	16	27	0	21	4	594499924184268799	0	0	0
594510335184994303	4	0	40	42	4	594477727793283071	0	1	1
594510335184994303	14	43	7	0	4	594486738634670079	1	0	0
644049931086069759	0	1647065	0	2470602	15	644014746713982081	1	0	1
594510335184994303	1	16	0	59	4	594498352226238463	0	0	1
594510335184994303	11	72	0	12	4	594497476052910079	1	0	0
639546331458699263	18	744380	866149	0	14	639513258421873999	1	1	0
594510335184994303	12	67	29	0	4	594502956431179775	1	0	0
594510335184994303	18	47	0	2	4	594475374151204863	1	0	0
594510335184994303	5	38	27	0	4	594481988400840703	1	1	0
594510335184994303	12	0	33	18	4	594496325001674751	0	1	1
594510335184994303	14	49	27	0	4	594497742340882431	1	1	0
594510335184994303	0	44	0	9	4	594490921932816383	1	0	0
590006735557623807	13	13	31	0	3	589996702514020351	0	2	0
639546331458699263	0	823541	0	823537	14	639511147086613703	1	0	1
617028333321846783	14	4814	2377	0	9	616997552745611263	1	1	0
594510335184994303	17	30	46	0	4	594488783039102975	1	1	0
630539132203958271	17	20479	103903	0	12	630527094275263999	0	1	0
590006735557623807	16	4	0	22	3	589996084038729727	0	0	1
594510335184994303	17	7	0	55	4	594477959721517055	0	0	1
590006735557623807	6	8	11	0	3	589999245134659583	0	0	0
594510335184994303	4	21	0	2	4	594495586267299839	0	0	0
594510335184994303	19	0	5	36	4	594501650761121791	0	0	1
594510335184994303	14	0	50	7	4	594475726338523135	0	1	0
594510335184994303	16	14	66	0	4	594504485439537151	0	1	0
635042731831328767	7	0	352945	235303	13	635007547459246271	0	1	1
594510335184994303	3	2	9	0	4	594476714181001215	0	0	0
594510335184994303	15	59	27	0	4	594502879121768447	1	0	0
594510335184994303	12	8	80	0	4	594500336501129215	0	2	0
594510335184994303	11	0	8	72	4	594491342839611391	0	0	1
594510335184994303	15	0	13	47	4	594486455166828543	0	0	1
594510335184994303	10	0	40	48	4	594478268959162367	0	1	1
594510335184994303	14	77	18	0	4	594480459392483327	2	1	0
585503135930253311	19	2	8	0	2	585487742767464447	0	1	0
594510335184994303	19	6	0	65	4	594483105092337663	0	0	1
594510335184994303	15	0	29	31	4	594495749476057087	0	1	1
594510335184994303	17	27	58	0	4	594495088051093503	0	1	0
594510335184994303	2	0	1	84	4	594504313640845311	0	0	2
594510335184994303	7	0	77	13	4	594485656302911487	0	1	0
594510335184994303	10	36	0	60	4	594488430851784703	1	0	1
594510335184994303	17	13	72	0	4	594501685120860159	0	1	0
594510335184994303	9	0	10	26	4	594489281255309311	0	0	0
594510335184994303	14	79	15	0	4	594496350771478527	1	0	0
639546331458699263	11	1647069	0	14	14	639511147086623447	2	0	0
590006735557623807	3	0	13	0	3	589976361548906495	0	1	0
590006735557623807	6	9	8	0	3	590001375438438399	0	0	0
594510335184994303	3	0	7	56	4	594476808670281727	0	0	1
594510335184994303	18	0	68	3	4	594484281913376767	0	1	0
594510335184994303	3	36	0	20	4	594502947841245183	1	0	1
594510335184994303	15	32	55	0	4	594484711410106367	1	1	0
594510335184994303	5	0	53	41	4	594502441035104255	0	1	1
608021134067105791	15	434	0	612	7	607998329099386879	1	0	1
617028333321846783	9	2810	0	2037	9	617018559748112383	0	0	0
612524733694476287	18	1095	1350	0	8	612519604220067839	0	0	0
594510335184994303	12	0	11	39	4	594503514776928255	0	0	1
594510335184994303	13	0	47	9	4	594475820827803647	0	1	0
594510335184994303	3	0	38	11	4	594481988400840703	0	1	0
590006735557623807	10	16	12	0	3	589987356665184255	1	1	0
594510335184994303	16	73	0	4	4	594490157428637695	2	0	0
594510335184994303	2	0	71	14	4	594484522431545343	0	1	0
594510335184994303	19	0	29	22	4	594494976381943807	0	1	1
594510335184994303	9	28	26	0	4	594481576083980287	1	1	0
617028333321846783	16	4355	0	5205	9	617020510187552767	1	0	1
594510335184994303	0	42	35	0	4	594482855984234495	1	1	0
594510335184994303	16	60	0	3	4	594477744973152255	1	0	0
594510335184994303	0	2	32	0	4	594498128887939071	0	1	0
594510335184994303	1	0	21	59	4	594484049985142783	0	0	1
594510335184994303	17	0	28	31	4	594495594857234431	0	1	1
594510335184994303	16	0	62	7	4	594486747224604671	0	1	0
630539132203958271	14	0	25137	50153	12	630517500263164927	0	0	0
590006735557623807	4	0	9	14	3	589999176415182847	0	0	1
639546331458699263	3	301496	0	1151315	14	639533840131036551	0	0	1
594510335184994303	18	0	35	20	4	594496101663375359	0	1	1
594510335184994303	16	0	55	33	4	594501848329617407	0	1	1
594510335184994303	6	45	37	0	4	594483148042010623	1	1	0
594510335184994303	16	14	2	0	4	594493473143390207	0	0	0
594510335184994303	13	28	0	37	4	594484041395208191	1	0	1
594510335184994303	7	56	0	26	4	594480562471698431	1	0	0
594510335184994303	9	45	0	40	4	594478621146480639	1	0	1
594510335184994303	16	7	27	0	4	594499941364137983	0	1	0
594510335184994303	3	36	19	0	4	594482649825804287	1	1	0
594510335184994303	15	27	34	0	4	594491110911377407	1	1	0
